cell	label
V1018	2
V1019	1
V1020	0
V1021	1
V1022	1
V1023	1
V1024	4
V1025	1
V1026	2
V1027	2
V1028	3
V1029	2
V1030	1
V1031	2
V1032	3
V1033	1
V1034	1
V1035	1
V1036	2
V1037	1
V1038	3
V1039	2
V1040	2
V1041	4
V1042	1
V1043	0
V1044	1
V1045	1
V1046	2
V1047	1
V1048	2
V1049	3
V1050	2
V1051	1
V1052	3
V1053	1
V1054	4
V1055	2
V1056	4
V1057	0
V1058	0
V1059	4
V1060	0
V1061	2
V1062	4
V1063	2
V1064	0
V1065	1
V1066	4
V1067	1
V1068	1
V1069	4
V1070	2
V1071	2
V1072	3
V1073	1
V1074	4
V1075	1
V1076	2
V1077	2
V1078	2
V1079	4
V1080	1
V1081	1
V1082	4
V1083	1
V1084	1
V1085	2
V1086	2
V1087	2
V1088	4
V1089	1
V1090	4
V1091	2
V1092	1
V1093	2
V1094	2
V1095	1
V1096	1
V1097	1
V1098	0
V1099	2
V1100	0
V1101	0
V1102	4
V1103	1
V1104	4
V1105	1
V1106	1
V1107	1
V1108	4
V1109	1
V1110	2
V1111	1
V1112	2
V1113	4
V1114	2
V1115	1
V1116	2
V1117	3
V1118	1
V1119	2
V1120	2
V1121	1
V1122	2
V1123	2
V1124	4
V1125	2
V1126	2
V1127	4
V1128	4
V1129	3
V1130	1
V1131	4
V1132	1
V1133	0
V1134	4
V1135	1
V1136	3
V1137	2
V1138	3
V1139	1
V1140	2
V1141	0
V1142	2
V1143	2
V1144	2
V1145	2
V1146	4
V1147	4
V1148	2
V1149	2
V1150	1
V1151	4
V1152	2
V1153	1
V1154	0
V1155	2
V1156	3
V1157	3
V1158	1
V1159	1
V1160	2
V1161	3
V1162	2
V1163	4
V1164	2
V1165	2
V1166	4
V1167	0
V1168	0
V1169	2
V1170	2
V1171	2
V1172	2
V1173	3
V1174	0
V1175	2
V1176	4
V1177	1
V1178	2
V1179	3
V1180	1
V1181	2
V1182	4
V1183	2
V1184	1
V1185	4
V1186	3
V1187	2
V1188	2
V1189	1
V1190	1
V1191	2
V1192	4
V1194	1
V1195	4
V1196	2
V1197	2
V1198	1
V1199	1
V1200	2
V1201	2
V1202	1
V1203	1
V1204	4
V1205	2
V1206	2
V1207	2
V1208	1
V1209	2
V1210	2
V1211	2
V1212	4
V1213	1
V1214	1
V1215	1
V1216	4
V1217	2
V1218	2
V1219	2
V1220	2
V1221	4
V1222	3
V1223	1
V1224	4
V1225	4
V1226	4
V1227	1
V1229	2
V1230	0
V1231	2
V1232	4
V1233	2
V1234	2
V1235	2
V1236	4
V1237	2
V1238	4
V1239	4
V1240	3
V1241	1
V1242	2
V1243	3
V1244	2
V1245	0
V1246	3
V1247	1
V1248	2
V1249	1
V1250	1
V1251	1
V1252	1
V1253	2
V1254	2
V1255	2
V1256	1
V1257	2
V1258	2
V1259	1
V1260	3
V1261	1
V1262	3
V1263	4
V1264	2
V1265	3
V1266	2
V1267	2
V1268	3
V1269	4
V1270	4
V1271	1
V1272	4
V1273	1
V1274	1
V1275	2
V1276	1
V1277	1
V1278	0
V1279	4
V1280	2
V1281	2
V1282	4
V1283	4
V1284	2
V1285	1
V1286	3
V1287	1
V1288	2
V1289	2
V1290	1
V1291	4
V1292	1
V1293	1
V1294	3
V1295	2
V1296	4
V1297	2
V1298	4
V1299	1
V1300	2
V1301	1
V1302	1
V1303	2
V1304	3
V1305	2
V1306	3
V1307	1
V1308	2
V1309	0
V1310	3
V1311	1
V1312	1
V1313	1
V1314	2
V1315	4
V1316	4
V1317	4
V1318	3
V1319	4
V1320	1
V1321	2
V1322	4
V1323	2
V1324	2
V1325	3
V1326	1
V1327	2
V1328	2
V1329	1
V1330	2
V1331	4
V1332	3
V1333	1
V1334	1
V1335	1
V1336	2
V1337	4
V1338	1
V1339	1
V1340	4
V1341	1
V1342	2
V1343	2
V1344	0
V1345	1
V1346	2
V1347	4
V1348	1
V1349	3
V1350	2
V1351	1
V1352	2
V1353	1
V1354	4
V1355	1
V1356	2
V1357	1
V1358	3
V1359	2
V1360	0
V1361	4
V1363	2
V1364	2
V1365	4
V1366	2
V1367	2
V1368	1
V1369	4
V1370	3
V1371	0
V1372	2
V1373	1
V1374	4
V1375	3
V1376	1
V1377	2
V1378	0
V1379	4
V1380	3
V1381	2
V1382	4
V1383	2
V1384	2
V1385	2
V1386	1
V1387	4
V1388	2
V1389	0
V1390	2
V1391	2
V1392	2
V1393	0
V1394	4
V1395	2
V1396	3
V1397	3
V1398	4
V1399	2
V1400	1
V1401	3
V1402	1
V1403	3
V1404	2
V1405	2
V1406	1
V1407	1
V1408	3
V1409	2
V1410	2
V1411	2
V1412	2
V1413	0
V1414	4
V1415	2
V1416	2
V1417	2
V1418	4
V1419	1
V1420	2
V1421	2
V1422	4
V1423	2
V1424	3
V1425	3
V1426	1
V1427	1
V1428	4
V1429	1
V1430	1
V1431	1
V1432	0
V1433	1
V1434	4
V1435	2
V1436	1
V1437	4
V1438	2
V1439	4
V1440	2
V1441	3
V1442	2
V1443	2
V1444	4
V1445	1
V1446	1
V1447	1
V1448	3
V1449	4
V1450	2
V1451	1
V1452	1
V1453	4
V1454	2
V1455	2
V1456	2
V1457	1
V1458	1
V1459	2
V1460	1
V1461	2
V1462	2
V1463	4
V1464	2
V1465	2
V1466	2
V1467	1
V1468	2
V1469	2
V1470	1
V1471	2
V1472	2
V1473	0
V1474	2
V1475	2
V1476	4
V1477	1
V1478	2
V1479	1
V1480	4
V1481	2
V1482	2
V1483	3
V1484	3
V1485	2
V1486	4
V1487	2
V1488	4
V1489	4
V1490	4
V1491	4
V1492	4
V1493	0
V1494	1
V1495	1
V1496	2
V1497	4
V1498	2
V1499	3
V1500	2
V1501	1
V1502	1
V1503	3
V1504	1
V1505	3
V1506	2
V1507	1
V1508	3
V1509	2
V1510	2
V1511	4
V1512	3
V1513	1
V1514	3
V1515	4
V1516	2
V1517	2
V1518	2
V1519	1
V1520	4
V1521	2
V1522	1
V1523	2
V1524	3
V1525	1
V1526	2
V1527	1
V1528	4
V1529	2
